Comment Number,Section Number,Page or Section URL,Vote and Type,Existing Wording,Proposed Wording,Comments,In person resolution requested,Comment grouping,Disposition WG,Tracker Category,Resource(s),page(s),Priority,Disposition,Disposition Comment,Disposition Date,Mover / seconder,For ,Against,Abstain,Retracted / Withdrawn,Responsible Person,Change Applied,Substantive Change,Submitted By,Organization,On behalf of,On Behalf of Email,Submitter Tracking ID
1,6.9,http://www.hl7.org/implement/standards/FHIR-Develop/composition.html,Neg-Mj,"The composition section defines a section (or sub-section) of the document, but unlike in CDA, the section content is actually a reference to another resource that actually holds both the narrative and data content for the section. This design means that the narrative and data can be reused in many other ways. Note that the most common resource to use for the content of a section is the List resource.","The composition section defines a section (or sub-section) of the document. Like CDA, the section contains the human readable narrative (text).  It will also contain a set of references to the underlying resources that were used to construct the text. This design supports the reuse of resources while enabling the construction of authenticated text within documents. 

A composition can be authenticated as needed and when dealing with a narrative document, the composition as a whole needs to be reviewed.","The current design enables both a single resource or a list as the sole content item in a given Section.  If a document is sent with a single resource and then updated to remove the item, a list will need to be utilized to indicate the emptyReason. If a document is sent with a single item, and then updated to add additional items, a list will need to be used to enable the processing.  This optionality serves no beneficial purpose and can be eliminated by simply extending the section to support text like CDA.  (See Diagrams tab for proposed revision)",Yes,,FHIR Core Team,Correction,AllergyIntolerance,json,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
2,6.9.2.2,http://www.hl7.org/implement/standards/FHIR-Develop/composition.html,Neg-Mj,"The composition section defines a section (or sub-section) of the document, but unlike in CDA, the section content is actually a reference to another resource that actually holds both the narrative and data content for the section. This design means that the narrative and data can be reused in many other ways. Note that the most common resource to use for the content of a section is the List resource.","The composition section defines a section (or sub-section) of the document. Like CDA, the section contains the human readable narrative (text).  It will also contain a set of references to the underlying resources that were used to construct the text. This design supports the reuse of resources while enabling the construction of authenticated text within documents. 

A composition can be authenticated as needed and when dealing with a narrative document, the composition as a whole needs to be reviewed.","A clinical document needs to exhibit a high degree of consistency with the view of the information that the legal authenticator reviewed when they signed the document. In CDA the section/text element was identified as the location for the authenticated narrative content.  In FHIR narrative can be found in any domain resource, inclusive of the List resource. There is no clear statement as to where the authenticated narrative content can be found. ",Yes,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
3,6.9.4,http://www.hl7.org/implement/standards/FHIR-Develop/composition.html,Neg-Mj,"Narrative only sections can be created by setting Content to a resource of the appropriate type and only populating the narrative portion of the resource. If the meaning of the section is such that an appropriate resource does not exist, the Other resource should be used. (In some cases, the a resource may have mandatory elements that preclude the resource containing only narrative. This will be addressed in a future release, but for now, Other should be used in these circumstances as well.)",See item #1 above.,"If a narrative note is created via dictation and then later transcribed.  The current modeling for a FHIR document would place the narrative text in a subordinate resource, likely the ""Other"" resource, or a List which contains a set of resources.  If the narrative content of the document is processed via NLP software, it is really hard to know how the dictated content would be preserved intact, if any additional resources were generated from the NLP process. Without a clear separation of narrative content and machine processable resources, processes which adds discrete content to a document would likely impact its narrative.",Yes,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
4,6.9,http://www.hl7.org/implement/standards/FHIR-Develop/composition.html,Neg-Mj,"The composition section defines a section (or sub-section) of the document, but unlike in CDA, the section content is actually a reference to another resource that actually holds both the narrative and data content for the section. This design means that the narrative and data can be reused in many other ways. Note that the most common resource to use for the content of a section is the List resource.","The composition section defines a section (or sub-section) of the document. Like CDA, the section contains the human readable narrative (text).  It will also contain a set of references to the underlying resources that were used to construct the text. This design supports the reuse of resources while enabling the construction of authenticated text within documents. 

A composition can be authenticated as needed and when dealing with a narrative document, the composition as a whole needs to be reviewed.","The FHIR document model presumes that the parts (resources) in a document can be removed safely from a document. This may be true for structured data, e.g. ""CCD"", which was extracted from an EMR, however for narrative documents, authored by physicians and authenticated, the whole is the only safe unit of consumption.  For CDA a sense of wholeness is one of the defining characteristics, which has been omitted from the FHIR Document model. ",Yes,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
5,6.9,http://www.hl7.org/implement/standards/FHIR-Develop/composition.html,,"The composition section defines a section (or sub-section) of the document, but unlike in CDA, the section content is actually a reference to another resource that actually holds both the narrative and data content for the section. This design means that the narrative and data can be reused in many other ways. Note that the most common resource to use for the content of a section is the List resource.","The composition section defines a section (or sub-section) of the document. Like CDA, the section contains the human readable narrative (text).  It will also contain a set of references to the underlying resources that were used to construct the text. This design supports the reuse of resources while enabling the construction of authenticated text within documents. 

A composition can be authenticated as needed and when dealing with a narrative document, the composition as a whole needs to be reviewed.","The narrative in a clinical document that is authored by a physician needs to exhibit a high degree of consistency with the narrative that the legal authenticator reviewed when they signed it.  The current FHIR model does not clearly identify where the authenticated narrative text exists, to ensure that developer preserve the consistently required. ",Yes,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
6,6.9.3.2,http://www.hl7.org/implement/standards/FHIR-Develop/composition.html,Neg-Mj,Inv-1: On Composition.section: A section can only have a code if it has no content (xpath on f:Composition/f:section: not(exists(f:code)) or not(exists(f:content))),"""Removal of this constraint""","There is no explanation as to why a section can not be coded when there is content included.  

In CDA section coding was proposed and has been utilized to enable viewing applications to identify similar content from different sources using different local section naming. ",Yes,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
7,3,http://www.hl7.org/implement/standards/FHIR-Develop/resourcelist.html,Neg-Mi,n/a,n/a,"An analysis of the element naming used in the 99 resources in the FHIR ballot indicates that of there are 2266 elements, with 718 unique  names, where 454 of those names are only used in a single resource. 

This maybe problematic, as it is very likely that synonyms are present in the 454 single use names. ",No,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
8,3,http://www.hl7.org/implement/standards/FHIR-Develop/resourcelist.html,Neg-Mj,n/a,n/a,"A number of FHIR resources can be represented as Documents (compositions), but are represented as specifically designed static information structures.

Examples are: Care Plan, Family History, Diagnostic Report, and various billing claim forms. 

This presents a interesting challenge to implementers, do you use a general model or a specific model?  

I think there is an underlying architectural issue that needs to be considered as more and more resources are developed.   

HL7 V2.x did not create these kinds of specialized structures, however V3 did and as a result created +1,000 schemas.  FHIR needs to determine how it will limit the development of one off resources, or will likely have 500-800 models, each with unique modeling and application development requirements. ",Yes,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
9,3,http://www.hl7.org/implement/standards/FHIR-Develop/resourcelist.html,Neg-Mj,n/a,Need to add language about FHIR support for SAIF. ,"The current FHIR modeling space does not speak of the need to create conceptual and logical models, prior to the construction of an implementation model.   As a result, domain modeling in FHIR generates implementation models. 

We see this result in the Care Plans and possibly in the Billing Claim modeling.  As the modeling takes place somewhere, but is not formally identified, there is no traceability present.  

If the intent with FHIR is to reference domain models from V3, and provide mappings to FHIR, then a formal set of statements and adequate documentation needs to be provided. ",Yes,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
10,4.22,http://www.hl7.org/implement/standards/FHIR-Develop/diagnosticorder.html,Neg-Mi,n/a,Need to change the modeling of Diagnostic Order to make it a type of Order. ,"The modeling for a diagnostic order and the generalized order are needlessly dissimilar. The sequencing of elements is different; e.g.  Identifier comes first in Order and is the third element in Diagnostic Order. What rule says an order for a Lab test needs a model unique and different from all other orders.

Would recommend that all orders derived from a base order and that Diagnostic Order simply profile or extend the base order model.",,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
